Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
, 4, 12, 13, 14, 10, 11, 9, 10, 9, 13, 14, 12, 10, 14, 14, 14, 14, 11, 12, 9, 11, 19, 9, 13, 13, 14, 12, 13, 14, 14, 16, 9, 11, 8, 14, 17, 12, 14, 15, 12, 9, 11, 14, 9, 13, 18, 16, 18, 13, 16, 14, 19, 11, 16, 14, 12, 10, 10, 10, 13, 16, 12, 10, 10, 10, 12, 9, 9, 14, 9, 14, 10, 13, 17, 20, 13, 15, 15, 9, 16, 11, 15, 11, 13, 13, 6, 10, 14, 9, 13, 12, 16, 13, 9, 8, 13, 12, 18, 13, 13, 16, 12.62, 2.78444, 
, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0.08, 0.27266, 
, 6, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0.326598, 
, 7, 44, 64, 69, 75, 62, 59, 72, 56, 53, 64, 53, 63, 44, 72, 70, 53, 64, 63, 58, 70, 73, 57, 51, 61, 72, 54, 70, 57, 44, 59, 52, 72, 78, 59, 43, 74, 76, 71, 72, 58, 65, 61, 38, 60, 66, 67, 60, 75, 46, 56, 55, 58, 51, 75, 56, 68, 64, 44, 64, 48, 67, 69, 71, 75, 61, 55, 72, 71, 62, 62, 59, 39, 52, 69, 47, 60, 71, 63, 65, 83, 52, 49, 82, 67, 70, 40, 50, 73, 57, 70, 45, 76, 65, 59, 51, 62, 63, 42, 67, 66, 61.37, 10.252, 
, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.196946, 


Number Expired, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 2, 0, 0, 13, 1, 6, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 3, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0.66, 1.5905, 
, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.14, 0.426875, 
, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 




Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
Utilization, 0, 0.0421844, 0.075961, 0, 0.0346225, 0, 0.0331993, 0.0158231, 0.0170554, 0.171966, 0.117698, 0, 0.0968995, 0.0364989, 0.00273151, 0, 0.0396867, 0.0119308, 0.00545393, 0.0217123, 0.110483, 0, 0, 0.0100157, 0.0447402, 0.0529283, 0.0599036, 0, 0.00480399, 0.0279097, 0.03863, 0.034753, 0.0143564, 0.0142871, 0, 0.0136616, 0.0417061, 0.0800591, 0, 0, 0.0375081, 0, 0, 0.029675, 0.0688233, 0, 0.0834795, 0.0717712, 0.056094, 0.0392337, 0, 0.0270456, 0, 0.00220816, 0.0352098, 0.0132415, 0.0607245, 0.00560875, 0.00109577, 0.0433477, 0.0322141, 0.186471, 0.0618577, 0.00812607, 0.0314916, 0.0101286, 0, 0.0869477, 0, 0.0129859, 0, 0.0123278, 0.00991721, 0, 0.00309572, 0.0149703, 0.0833244, 0, 0.0166388, 0, 0.077412, 0.0068579, 0.0374433, 0.00358806, 0, 0, 0, 0.0338293, 0.0804403, 0.0457537, 0.109159, 0, 0.0853518, 0.0870389, 0.017897, 0.0830194, 0, 0.0196517, 0, 0.0503139, 0.0384179, 0.031934, 0.0377508, 
, 10, 0.0215395, 0, 0.0377514, 0.0722986, 0, 0.0264856, 0, 0.0491247, 0.0384897, 0.0115518, 0.0107098, 0.115172, 0.0113209, 0.00280542, 0.0188106, 0, 0.0199886, 0, 0.0530767, 0.0063776, 0.00564308, 0.032802, 0.0565167, 0, 0.0263182, 0.0059783, 0, 0, 0.13236, 0, 0.0457943, 0.0269573, 0.0093647, 0.00505648, 0, 0, 0.0243149, 0.136159, 0.0055191, 0, 0, 0.0195988, 0.0596342, 0.0727144, 0.080545, 0.0796666, 0.00230885, 0, 0.0113729, 0.0249847, 0.0806154, 0, 0.032093, 0.0192422, 0, 0.0206676, 0.125343, 0.0294551, 0.0286545, 0.0173, 0.0253853, 0.0599161, 0.00604687, 0, 0.0474351, 0.0750882, 0, 0.0196177, 0, 0.0639662, 0, 0, 0, 0.0215014, 0.0202472, 0, 0.0103973, 0.00189953, 0, 0.0168473, 0.00187502, 0, 0.0263947, 0.0111967, 0.012026, 0.0894486, 0.0321069, 0.063621, 0.04709, 0.0305273, 0.043606, 0.034781, 0, 0.0237386, 0.0528602, 0, 0.00489616, 0.0533061, 0.0161957, 0.0266956, 0.026512, 0.0313967, 
, 20, 0, 0.0366899, 0.021726, 0.0710062, 0, 0, 0.0565765, 0.0317806, 0.0635374, 0.0562925, 0.00224495, 0, 0.0429613, 0.0404966, 0, 0.0314228, 0.0144611, 0, 0, 0, 0.0163593, 0.101435, 0.0322767, 0, 0.0336721, 0.052203, 0.0406864, 0, 0.00100574, 0.0581573, 0.0780256, 0.0229794, 0.0153976, 0, 0.0167892, 0, 0, 0.01036, 0.0579147, 0.014543, 0.00911579, 0, 0, 0.0225233, 0.0536417, 0.00903053, 0.0403719, 0.0140488, 0.0277609, 0.0454149, 0.0280174, 0, 0.0342892, 0.048616, 0.0325687, 0.0458494, 0, 0.0122395, 0.0272451, 0, 0.0109953, 0.00406876, 0, 0.0232355, 0.0586832, 0.0342064, 0.0202332, 0.00591393, 0.0346546, 0.0502441, 0.0469547, 0.0309412, 0.016407, 0, 0, 0.0652586, 0.0694418, 0.0274164, 0, 0.00218315, 0.0252119, 0.0694118, 0.0959967, 0.00537415, 0.0392843, 0.0452719, 0, 0.00146198, 0, 0.146209, 0.00702267, 0, 0, 0.00461292, 0.144604, 0, 0.028026, 0, 0.0131397, 0.00765095, 0.0260585, 0.0297039, 
, 30, 0.0168232, 0, 0.0172249, 0.0141872, 0.00303841, 0, 0.0359684, 0, 0.00773716, 0, 0.087496, 0.00978508, 0.0180492, 0, 0.00255814, 0.0026741, 0.0534515, 0, 0.00466728, 0, 0.0270184, 0, 0, 0, 0.001441, 0.0335739, 0.0103212, 0, 0.0196016, 0.00200348, 0.0451874, 0.0512066, 0.0354305, 0.00251503, 0.0024807, 0.00725307, 0, 0, 0.000309372, 0.0326828, 0, 0.0236843, 0.0306358, 0, 0.0351418, 0.0139965, 0.0303825, 0, 0, 0.017757, 0.0365334, 0.00462761, 0, 0.0112549, 0.0386013, 0.00694523, 0.0282124, 0.0214834, 0, 0, 0.024338, 0.0169441, 0.0324278, 0.0176029, 0, 0, 0, 0.0186172, 0, 0, 0, 0.0468662, 0, 0.0689682, 0.00346375, 0.0127342, 0, 0.0217133, 0.0249201, 0, 0.005933, 0.0321899, 0.000664902, 0.0367989, 0.101923, 0.0488502, 0.0176323, 0.0119738, 0, 0, 0.0247181, 0.00619545, 0.0276485, 0, 0, 0.0377132, 0.016111, 0.000128174, 0.0246868, 0, 0.0152571, 0.0195549, 
, 40, 0, 0.00653152, 0.0211208, 0.00528679, 0.000292969, 0.00309639, 0, 0, 0, 0.013327, 0.000827408, 0.00872345, 0.00526733, 0.039975, 0, 0.00414963, 0, 0.0141159, 0.005196, 0, 0.0405575, 0.0468269, 0, 0.00706978, 0, 0, 0.0108185, 0.0180473, 0.0544922, 0, 0.0125744, 0, 0.0436115, 0.0292404, 0.000380707, 0.00466843, 0.00321846, 0, 0, 0.0264534, 0.00467873, 0.0781715, 0, 0, 0, 0.0285507, 0.0160431, 0.0011795, 0, 0.0700073, 0.00432167, 0.0165852, 0.0436184, 0.00513496, 0, 0.0125153, 0.0158039, 0.0608532, 0, 0, 0, 0, 0.00712242, 0.00913696, 0.0385567, 0, 0.0212627, 0.0151382, 0.003125, 0, 0.000819015, 0, 0.00567818, 0, 0, 0, 0.011351, 0.0130116, 0.000553131, 0.0187832, 0.00312538, 0, 0.00243607, 0, 0.0164856, 0, 0.00463028, 0.0175751, 0, 0, 0.0195751, 0, 0.00784683, 0.0114758, 0, 0.0485394, 0, 0.0365009, 0.00542526, 0, 0.0110149, 0.016761, 
, 50, 0.0528065, 0.0439545, 0.0579594, 0.0115444, 0, 0, 0, 0, 0, 0, 0.0403172, 0, 0.000889206, 0, 0.0133411, 0.00494537, 0.000301361, 0.0470119, 0.0225067, 0, 0, 0.0160362, 0.0372227, 0, 0.00852165, 0, 0.0316261, 0.00562096, 0.00798111, 0, 0.00946083, 0, 0.0288132, 0.0186176, 0.0517948, 0.0113453, 0.00116158, 0.00527992, 0.0183609, 0, 0.0155304, 0.0541317, 0, 0.0397167, 0.00287514, 0.0379395, 0.00133553, 0.0232288, 0, 0.0698643, 0.00198631, 0, 0.00894051, 0.0495514, 0.016346, 0.0176735, 0, 0, 0, 0.0227032, 0.0554604, 0.0301056, 0, 0.0365696, 0.0100105, 0.0287098, 0, 0.0288067, 0.0219593, 0.0179214, 0, 0, 0, 0.0157055, 0.0134132, 0.0277714, 0.00535316, 0.0380802, 0, 0, 0, 0, 0.0186401, 0.0375031, 0.00235062, 0.000606155, 0, 0.0329803, 0, 0.074588, 0, 0, 0.00494652, 0.0114849, 0.00194817, 0, 0.0603767, 0.0229923, 0.00259094, 0.0170116, 0.0152713, 0.0189471, 
, 60, 0.0485832, 0.0822609, 0.137675, 0.0735794, 0.0952309, 0.0344509, 0.146593, 0.0968918, 0.154845, 0.00260086, 0.0425529, 0.00133362, 0, 0.0198174, 0.00760574, 0.0858048, 0.111338, 0, 0.0492455, 0.0115036, 0.0175037, 0.0252319, 0.06469, 0.0192822, 0.0156494, 0.0824608, 0.00789108, 0.0134644, 0.0941994, 0.0154476, 0.0104111, 0.103728, 0.0485085, 0.0816227, 0.0345718, 0.0772701, 0.00576782, 0.00358925, 0.122058, 0.0968868, 0.0990082, 0, 0.0266502, 0.0462891, 0.0981865, 0.117508, 0.105859, 0.0293804, 0, 0.0229874, 0.012426, 0.0365738, 0.136945, 0.00882111, 0.0705872, 0, 0.0334999, 0.0820667, 0.116336, 0.0631165, 0.105207, 0.0122231, 0.0105476, 0.013063, 0.0765381, 0.0374672, 0.0277458, 0.0279434, 0.0465401, 0.0446541, 0.0902416, 0.0394386, 0.0826466, 0.00997238, 0.0337639, 0.0440872, 0.0366943, 0, 0.40784, 0.0736267, 0.0975395, 0.0764698, 0.0861309, 0.0268352, 0.0684174, 0.195513, 0.15901, 0.0220169, 0.0901257, 0.0474781, 0.00204353, 0.138713, 0, 0.155105, 0.0394554, 0.0921616, 0.0418491, 0.00842361, 0.0462883, 0.0179825, 0.0588019, 0.057522, 
, 70, 0, 0.0494675, 0.0473228, 0.0947113, 0.0387489, 0.0445648, 0.0314781, 0.0375481, 0.131905, 0.0262756, 0.0469017, 0.0532166, 0.0496628, 0.0453217, 0.00453033, 0.0645195, 0.0243996, 0.124643, 0.0400116, 0.0951118, 0.00243454, 0.0755867, 0.0546829, 0.0415909, 0.134526, 0.0883499, 0, 0.0466011, 0.165199, 0.0588509, 0.0480255, 0.110549, 0.0174545, 0.0481102, 0.235704, 0.0600349, 0.0511375, 0.00997314, 0.15751, 0.159052, 0.00579147, 0.0323502, 0.0703674, 0.0160927, 0, 0.0918953, 0.0404747, 0.0875473, 0.050309, 0.066526, 0.0229179, 0.0187004, 0.0787743, 0.0664536, 0, 0.0417976, 0.0785248, 0.102858, 0.0308266, 0, 0.033506, 0.00766067, 0.0484314, 0.0432404, 0, 0.0673027, 0.0429764, 0.0568794, 0.000522614, 0.0396873, 0.0464836, 0.0741501, 0.035453, 0.0521614, 0.0346321, 0.131213, 0.099472, 0.0912636, 0.0677101, 0.026384, 0.0484963, 0.0329895, 0.0281761, 0.0320213, 0.0511711, 0.116322, 0.106142, 0.0499779, 0.126746, 0, 0.00126114, 0.117572, 0.0230202, 0.131226, 0.118718, 0.0924782, 0.0363464, 0.0549133, 0.034948, 0, 0.0571958, 0.044096, 
, 80, 0.0583908, 0.110017, 0.0756134, 0.0216728, 0.029599, 0.0228058, 0.015818, 0.0233299, 0.0499916, 0.00593262, 0.0827553, 0.102077, 0.0746048, 0.00131989, 0.126472, 0, 0.0597527, 0, 0.0731079, 0.0566338, 0.0334831, 0.12815, 0.00975342, 0.0489563, 0.071666, 0.091333, 0, 0.0408691, 0.211582, 0.0178093, 0.0480164, 0, 0.0254639, 0.210387, 0.0410553, 0, 0.0120934, 0.072683, 0.0528091, 0.0218735, 0.000534821, 0.058313, 0.00104065, 0.0508697, 0.101247, 0.204778, 0.0853615, 0.0706284, 0.088028, 0.0698814, 0.0461563, 0.00407639, 0.0136978, 0.0642349, 0.0149284, 0.0320412, 0.0591423, 0.25899, 0.0685997, 0.0221703, 0.132625, 0.0573624, 0.0633553, 0.02836, 0.01026, 0.0463684, 0.225664, 0.0261024, 0.109769, 0.144376, 0.127325, 0.0358231, 0.0743423, 0.0316681, 0.0420685, 0.0698082, 0.0862297, 0.0750465, 0.0100525, 0.000715637, 0.0119095, 0.167142, 0.0298683, 0.0559364, 0.0338722, 0.0409325, 0.0647156, 0.0206528, 0.0545364, 0.00149002, 0.0509277, 0.0311691, 0, 0.0224503, 0.0748009, 0.011145, 0.0539963, 0.0647285, 0.0611641, 0.00969543, 0.0570105, 0.0528309, 
, 90, 0.0426193, 0, 0.0464714, 0.0106865, 0.0731964, 0, 0.0548843, 0, 0.00135269, 0.0208092, 0, 0.0180908, 0.0674004, 0.00180588, 0, 0, 0, 0.00940018, 0.0257553, 0, 0.0904823, 0.00378342, 0.0506218, 0.0141556, 0.0344849, 0.0398811, 0.0735001, 0.0239616, 0.0204079, 0.0387795, 0.00693283, 0, 0.0133133, 0.0587776, 0.0101624, 0, 0.0806122, 0, 0.018203, 0.0332779, 0.0352592, 0.0206322, 0.0735123, 0, 0.06726, 0, 0.000823975, 0, 0.0411476, 0.00904617, 0, 0.0315437, 0.00567169, 0, 0.00722198, 0.0257797, 0.00341949, 0, 0.000526428, 0, 0.0547424, 0, 0.0283188, 0, 0.0801544, 0, 0, 0.0337677, 0, 0.0334946, 0, 0, 0.016909, 0.0930923, 0.0152359, 0.0226074, 0, 0.0193016, 0.0457909, 0.0224228, 0.0139389, 0.0132431, 0.0313744, 0.00716324, 0.0319649, 0.050988, 0, 0.0854042, 0, 0.114167, 0.0524513, 0.00501175, 0.0738739, 0, 0, 0.0378319, 0, 0.023288, 0, 0.026239, 0.0233843, 0.0272902, 
, 100, 0.00969925, 0, 0.0344208, 0, 0.000960541, 0.00728531, 0.0305908, 0.0146286, 0, 0.040432, 0.0034317, 0.0413177, 0.00982056, 0.0357178, 0.0235954, 0.0542709, 0.0430908, 0.0425873, 0.000326538, 0.00568924, 0.0157967, 0.020089, 0.0331291, 0, 0.0147125, 0.0324112, 0.0446251, 0, 0.000627136, 0, 0.0277771, 0.0077507, 0, 0, 0, 0, 0.0523186, 0.0294167, 0.0141266, 0.00308609, 0.0252068, 0, 0, 0.0720924, 0.00162048, 0, 0.0144821, 0.0556007, 0.0297791, 0.0141838, 0, 0.0104477, 0.0167862, 0.00648346, 0.0305199, 0, 0.0350426, 0.0567528, 0, 0, 0.0147705, 0, 0.0186935, 0, 0, 0.0201492, 0.00807877, 0.000184631, 0.0165535, 0, 0, 0, 0, 0.0469727, 0.089283, 0.0135002, 0.022744, 0.0493164, 0, 0, 0.034745, 0.0171097, 0.00542526, 0.0294365, 0.0216431, 0, 0, 0, 0, 0.00547409, 0, 0.0294128, 0.0112343, 0.00699081, 0.0128342, 0, 0.0585289, 0.039209, 0.0747452, 0.0374435, 0.0174721, 0.0201635, 
, 110, 0, 0.00739059, 0.00869827, 0.0215553, 0.0990326, 0, 0.0655785, 0.0386726, 0, 0.0124214, 0, 0.0853386, 0.00427551, 0.0114586, 0.0169197, 0, 0.0471802, 0.0387238, 3.66211e-05, 0.0224548, 0.152219, 0.00511551, 0.022377, 0.00923538, 0, 0.0402893, 0, 0, 0.0291336, 0, 0, 0.0612381, 0, 0.0164345, 0.00161743, 0.0537926, 0.0116615, 0, 0, 0.0321335, 0.0154884, 0.11889, 0, 0, 0, 0, 0.0104622, 0.0783028, 0, 0.0211098, 0.0522072, 0, 0, 0, 0.148898, 0.0257408, 0.0241447, 0.02118, 0.0207687, 0.0308151, 0.0216599, 0.034523, 0, 0, 0.0128746, 0, 0, 0, 0.0165054, 0, 0.0207443, 0.0445343, 0, 0, 0, 0.0111938, 0.0230988, 0.0145699, 0.00175018, 0.0084877, 0, 0.0104355, 0, 0.0108528, 0, 0, 0.0474045, 0.0184311, 0.0445518, 0.00513916, 0.00206528, 0, 0.0219376, 0.00580139, 0.00243607, 0.0136475, 0.00395355, 0.0189857, 0, 0.0295334, 0.0192811, 0.0296001, 
, 120, 0.0629601, 0.0526421, 0.0217339, 0.0646118, 0.00715637, 0, 0.0488098, 0.0871345, 0.077623, 0, 0.000828552, 0, 0.0586037, 0.0314316, 0.057856, 0.00477066, 0.00156479, 0.0815025, 0.204344, 0.0617073, 0.0224464, 0.0688957, 0.0130211, 0.0054512, 0.0242157, 0, 0.0193924, 0.0663376, 0.0479599, 0, 0.0441742, 0.0265236, 0, 0.0206116, 0.151677, 0.0369766, 0.0722481, 0, 0.0388329, 0.0240051, 0.0698212, 0.0347763, 0.0656586, 0.0116142, 0.0242035, 0.0496017, 0.00386353, 0.0162521, 0.00359421, 0, 0.0892807, 0.0499176, 0.0167046, 0.120969, 0.00688477, 0, 0, 0.0608818, 0.0388046, 0.0346169, 0.00228424, 0.0740303, 0.00198669, 0.0103088, 0.0115372, 0.0458214, 0.00284729, 0.0713387, 0.0389114, 0.0655167, 0.0389053, 0.0577675, 0.0435608, 0.0291512, 0, 0.0123734, 0.0190758, 0.0627472, 0.10703, 0.0109421, 0.0501564, 0.0258698, 0, 0.00774612, 0.0412849, 0.0157623, 0.0810341, 0.116523, 0.0682381, 0, 0.0203384, 0.109932, 0.0411545, 0.070063, 0.0278885, 0.00278397, 0.0077713, 0.0575729, 0.0235138, 0.00109329, 0.0378036, 0.0368276, 
